,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,19,1,1,1,1,0,0,5,1,0,0,0,3,2,1,0,0,1,0,0
true_1,0,20,0,0,2,0,0,2,0,3,3,1,1,0,0,0,0,2,0,4
true_2,1,0,24,12,1,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0
true_3,3,0,9,24,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
true_4,2,0,0,0,30,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1
true_5,0,1,0,0,3,28,0,0,0,1,0,1,7,6,0,0,0,0,0,0
true_6,0,0,0,0,0,0,30,0,1,0,0,0,1,0,0,0,16,2,0,0
true_7,3,0,0,0,1,0,2,19,0,0,0,0,3,1,0,1,2,3,0,1
true_8,0,0,1,0,0,0,1,0,28,0,0,0,0,0,3,1,0,0,0,0
true_9,0,4,0,0,0,1,0,0,0,29,0,3,1,0,0,0,0,0,1,9
true_10,1,1,1,1,2,1,0,0,0,0,24,0,0,0,2,7,0,4,0,0
true_11,0,0,0,0,0,0,0,1,0,2,1,24,2,2,0,1,0,0,4,0
true_12,1,1,0,0,0,2,2,0,0,0,0,0,20,3,0,0,0,1,1,1
true_13,0,0,0,0,0,4,0,0,0,1,0,4,5,20,0,0,0,0,2,0
true_14,2,0,2,1,0,0,0,0,3,0,1,0,0,0,21,3,0,3,0,0
true_15,1,0,1,0,1,0,0,0,1,1,4,2,0,0,4,39,0,0,0,0
true_16,0,0,0,0,0,0,6,2,4,0,0,0,0,0,0,1,27,1,1,0
true_17,0,2,2,2,0,0,0,1,0,1,1,0,0,0,4,2,0,20,0,0
true_18,0,0,0,0,0,2,0,0,0,0,0,6,0,1,0,0,0,0,38,0
true_19,0,6,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,25
