,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,17,0,0,0,3,0,0,2,0,0,6,0,2,0,1,4,0,1,0,0
true_1,0,23,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,9
true_2,5,0,21,8,0,0,0,0,1,0,5,0,0,0,3,1,0,1,0,0
true_3,1,0,3,23,0,0,0,0,1,0,3,0,0,0,7,1,0,1,0,0
true_4,1,3,0,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2
true_5,0,1,0,0,0,25,0,0,0,0,0,1,9,8,0,1,0,0,2,0
true_6,0,0,0,0,0,0,33,0,1,0,0,0,0,0,1,1,14,0,0,0
true_7,1,2,1,0,1,0,0,16,0,1,0,1,3,7,0,0,3,0,0,0
true_8,0,0,1,2,1,0,0,0,26,0,0,0,0,0,0,2,2,0,0,0
true_9,0,3,0,0,0,1,0,0,0,26,0,3,0,2,0,0,0,0,0,13
true_10,5,1,0,3,0,0,0,0,0,0,27,0,0,1,2,3,0,2,0,0
true_11,0,0,0,0,0,0,0,1,0,1,0,23,2,7,0,1,0,0,1,1
true_12,1,1,0,0,0,2,0,2,0,0,0,0,17,7,0,1,0,1,0,0
true_13,0,1,0,0,0,6,0,1,0,1,0,5,5,16,0,0,0,0,0,1
true_14,3,0,2,3,0,0,0,0,0,0,5,0,0,0,19,3,0,1,0,0
true_15,0,0,2,2,1,1,0,2,1,0,3,0,1,0,0,37,0,0,0,4
true_16,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,1,33,0,0,0
true_17,3,2,1,1,0,0,0,3,0,0,1,0,0,0,4,0,0,20,0,0
true_18,0,0,0,0,0,6,0,0,0,1,0,5,4,2,0,0,1,0,28,0
true_19,0,7,0,0,0,3,0,0,0,7,1,0,0,1,0,1,0,0,0,19
