,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,29,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0
true_1,2,7,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,16
true_2,0,0,24,10,0,0,0,0,0,0,5,0,0,0,4,0,0,2,0,0
true_3,0,0,4,24,0,0,0,0,3,0,4,0,0,0,2,0,0,1,0,2
true_4,4,0,0,0,28,3,0,0,0,0,1,0,0,0,0,0,0,0,1,3
true_5,0,0,0,0,0,24,0,0,0,0,0,0,2,17,0,0,0,0,1,3
true_6,0,0,0,0,0,0,43,0,0,0,0,1,0,0,0,0,6,0,0,0
true_7,2,0,0,0,0,0,0,18,0,0,0,0,3,11,0,0,0,1,0,1
true_8,0,0,0,1,0,0,0,0,30,0,0,0,1,0,2,0,0,0,0,0
true_9,0,0,0,0,0,0,0,0,0,11,0,0,0,10,0,0,0,0,0,27
true_10,2,0,0,5,1,0,0,0,0,0,29,0,0,0,3,2,0,0,0,2
true_11,0,0,0,0,0,0,0,1,0,0,0,26,5,1,0,0,3,1,0,0
true_12,0,0,0,0,0,1,0,3,0,0,0,1,26,0,0,0,0,1,0,0
true_13,0,0,0,0,0,1,0,0,0,0,0,0,4,29,0,0,0,0,0,2
true_14,2,0,0,3,1,0,0,0,1,0,4,0,0,1,23,0,0,0,0,1
true_15,0,0,1,1,0,0,0,0,0,0,20,0,0,1,12,15,0,1,0,3
true_16,0,0,0,0,0,0,1,0,3,0,0,2,2,0,0,0,34,0,0,0
true_17,5,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,22,0,1
true_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
true_19,3,1,0,0,0,1,0,0,0,1,2,0,0,3,0,0,0,0,0,28
