,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,21,0,0,0,1,0,0,8,0,0,2,0,0,0,1,0,0,3,0,0
true_1,1,14,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,1,0,12
true_2,0,0,30,10,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0
true_3,0,0,5,23,0,0,0,0,1,0,5,0,0,0,1,2,0,1,0,2
true_4,5,0,0,0,27,4,0,0,0,0,2,0,0,1,0,0,0,0,0,1
true_5,0,0,0,0,0,29,0,0,0,0,0,0,3,12,0,0,0,0,0,3
true_6,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,19,0,0,0
true_7,1,0,0,0,0,0,0,20,0,0,0,0,4,10,0,0,0,0,0,1
true_8,0,0,1,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0
true_9,0,2,0,0,0,0,0,0,0,21,0,0,0,7,0,0,0,0,0,18
true_10,1,0,0,2,1,0,0,0,0,0,31,0,0,0,2,1,0,5,0,1
true_11,0,0,0,0,0,0,0,1,0,0,0,25,9,0,0,0,2,0,0,0
true_12,0,0,0,0,0,0,0,3,0,0,0,0,26,2,0,0,0,1,0,0
true_13,0,0,0,0,0,1,0,0,0,0,0,0,4,30,0,0,0,0,0,1
true_14,2,0,0,1,0,0,0,0,1,0,3,0,0,0,23,0,0,5,0,1
true_15,0,0,1,2,0,0,0,0,0,0,17,0,0,0,4,28,0,1,0,1
true_16,0,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,34,0,0,0
true_17,1,0,2,1,0,0,0,0,1,0,2,0,0,0,2,0,0,26,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
true_19,2,2,0,0,0,1,0,0,0,1,2,0,0,4,0,0,0,1,0,26
