,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,20,0,0,0,1,0,0,8,0,0,2,0,0,0,1,0,0,3,0,1
true_1,0,15,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,1,0,12
true_2,0,0,31,9,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0
true_3,0,0,4,26,0,0,0,0,1,0,3,0,0,0,1,2,0,2,0,1
true_4,5,0,0,0,27,4,0,0,0,0,2,0,0,1,0,0,0,0,0,1
true_5,0,0,0,0,0,26,0,0,0,0,0,0,4,14,0,0,0,0,0,3
true_6,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,14,0,0,0
true_7,1,0,0,0,0,0,0,22,0,0,0,0,2,10,0,0,0,1,0,0
true_8,0,0,1,0,0,0,0,0,32,0,0,0,0,0,0,1,0,0,0,0
true_9,0,1,0,0,0,0,0,0,0,16,0,0,0,8,0,0,0,0,0,23
true_10,1,0,0,1,0,0,0,0,0,0,27,0,0,0,5,1,0,8,0,1
true_11,0,0,0,0,0,0,0,1,0,0,0,25,9,0,0,0,2,0,0,0
true_12,0,0,0,0,0,0,0,3,0,0,0,0,26,2,0,0,0,1,0,0
true_13,0,0,0,0,0,1,0,0,0,0,0,0,4,30,0,0,0,0,0,1
true_14,1,0,0,2,0,0,0,0,1,0,1,0,0,0,24,0,0,6,0,1
true_15,0,0,1,2,0,0,0,0,0,0,13,0,0,0,4,31,0,2,0,1
true_16,0,0,0,0,0,0,0,0,4,0,0,1,4,0,0,0,33,0,0,0
true_17,1,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,28,0,0
true_18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,0
true_19,2,2,0,0,0,1,0,0,0,1,2,0,0,4,0,0,0,2,0,25
