,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19
true_0,24,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,3,0,0
true_1,0,21,0,0,0,2,0,1,0,1,2,0,0,1,0,0,0,1,0,9
true_2,1,0,34,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
true_3,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0
true_4,2,2,0,0,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
true_5,0,0,0,0,0,37,0,2,0,0,0,0,1,7,0,0,0,0,0,0
true_6,0,0,0,0,0,0,44,0,2,0,0,0,0,0,0,0,4,0,0,0
true_7,0,0,0,0,0,0,0,32,0,0,0,0,3,1,0,0,0,0,0,0
true_8,0,0,0,1,0,0,0,1,30,0,0,0,0,0,2,0,0,0,0,0
true_9,0,1,0,0,0,0,0,0,0,27,0,1,0,3,0,0,0,0,0,16
true_10,1,0,0,1,1,0,0,0,0,0,39,0,0,0,0,0,0,0,0,2
true_11,0,1,0,0,0,0,0,0,0,0,0,30,0,2,0,0,0,0,4,0
true_12,0,0,0,0,0,0,0,4,0,0,0,0,28,0,0,0,0,0,0,0
true_13,0,0,0,0,0,3,0,0,0,0,0,0,3,28,0,0,0,0,2,0
true_14,1,0,0,3,0,0,0,0,0,0,1,0,0,0,29,1,0,1,0,0
true_15,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,47,0,0,0,1
true_16,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,36,0,0,1
true_17,1,0,2,1,0,0,0,1,0,0,4,0,0,0,2,1,0,23,0,0
true_18,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,43,0
true_19,0,5,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,27
